0.111772596836090088, 0.085368403163909923 
0.111770674586296082, 0.078627325413703930 
0.111768752336502075, 0.078567247663497930 
0.111770674586296082, 0.078500325413703914 
0.111766837537288666, 0.078618162462711333 
0.111770674586296082, 0.078699325413703919 
0.111768752336502075, 0.078604247663497911 
0.111772596836090088, 0.078548403163909902 
0.111764915287494659, 0.078593084712505340 
0.111766837537288666, 0.078698162462711330 
0.111770674586296082, 0.078625325413703928 
0.111770674586296082, 0.078577325413703908 
0.111766837537288666, 0.078641162462711328 
0.111770674586296082, 0.078503325413703917 
0.111764915287494659, 0.078514084712505344 
0.111764915287494659, 0.078593084712505340 
0.111770674586296082, 0.078544325413703930 
0.111763000488281250, 0.078620999511718748 
0.111764915287494659, 0.078593084712505340 
0.111768752336502075, 0.078549247663497912 
0.111764915287494659, 0.078523084712505353 
0.111778348684310913, 0.078547651315689082 
0.111772596836090088, 0.078585403163909912 
0.111768752336502075, 0.078584247663497919 
0.111766837537288666, 0.078631162462711346 
0.111768752336502075, 0.078549247663497912 
0.111776433885097504, 0.078615566114902502 
0.111772596836090088, 0.078615403163909914 
0.111764915287494659, 0.078656084712505348 
0.111770674586296082, 0.078585325413703916 
0.111768752336502075, 0.078685247663497937 
0.111768752336502075, 0.078530247663497921 
0.111766837537288666, 0.078693162462711325 
0.111761078238487244, 0.078654921761512758 
0.111759163439273834, 0.078665836560726177 
0.111768752336502075, 0.078636247663497916 
0.111768752336502075, 0.078514247663497932 
0.111774511635303497, 0.078632488364696496 
0.111766837537288666, 0.078630162462711345 
0.111764915287494659, 0.078604084712505351 
0.111763000488281250, 0.078707999511718751 
0.111774511635303497, 0.078785488364696510 
0.111759163439273834, 0.078626836560726165 
0.111782185733318329, 0.078663814266681675 
0.111772596836090088, 0.078543403163909925 
0.111768752336502075, 0.078550247663497913 
0.111776433885097504, 0.078564566114902507 
0.111768752336502075, 0.078557247663497920 
0.111770674586296082, 0.078708325413703928 
0.111768752336502075, 0.078562247663497925 
0.111768752336502075, 0.078600247663497935 
0.111774511635303497, 0.078692488364696500 
0.111763000488281250, 0.078659999511718759 
0.111770674586296082, 0.078612325413703915 
0.111768752336502075, 0.078637247663497917 
0.111772596836090088, 0.078686403163909902 
0.111768752336502075, 0.078617247663497924 
0.111768752336502075, 0.078564247663497927 
0.111768752336502075, 0.078655247663497935 
0.111766837537288666, 0.078646162462711333 
0.111772596836090088, 0.078659403163909902 
0.111772596836090088, 0.078666403163909909 
0.111763000488281250, 0.078665999511718737 
0.111766837537288666, 0.078680162462711339 
0.111766837537288666, 0.078630162462711345 
0.111772596836090088, 0.078642403163909913 
0.111763000488281250, 0.078611999511718739 
0.111761078238487244, 0.078669921761512746 
0.111764915287494659, 0.078577084712505352 
0.111764915287494659, 0.078657084712505349 
0.111763000488281250, 0.078526999511718737 
0.111763000488281250, 0.078560999511718743 
0.111764915287494659, 0.078616084712505335 
0.111761078238487244, 0.078604921761512764 
0.111766837537288666, 0.078597162462711340 
0.111772596836090088, 0.078700403163909916 
0.111764915287494659, 0.078647084712505338 
0.111764915287494659, 0.078673084712505337 
0.111770674586296082, 0.078692325413703912 
0.111768752336502075, 0.078614247663497921 
0.111766837537288666, 0.078733162462711337 
0.111768752336502075, 0.078613247663497920 
0.111761078238487244, 0.078587921761512747 
0.111766837537288666, 0.078639162462711326 
0.111763000488281250, 0.078709999511718753 
0.111761078238487244, 0.078741921761512762 
0.111763000488281250, 0.078594999511718749 
0.111772596836090088, 0.078728403163909916 
0.111764915287494659, 0.078686084712505350 
0.111763000488281250, 0.078589999511718744 
0.111764915287494659, 0.078552084712505327 
0.111770674586296082, 0.078579325413703910 
0.111768752336502075, 0.078696247663497920 
0.111763000488281250, 0.078599999511718754 
0.111751481890678406, 0.078609518109321597 
0.111763000488281250, 0.078558999511718741 
0.111757241189479828, 0.078483758810520166 
0.111753404140472412, 0.078559595859527598 
0.111755318939685822, 0.078579681060314183 
0.111757241189479828, 0.078468758810520178 
0.111766837537288666, 0.078517162462711343 
