0.000000000000000000,0.000000000000000000,0.299999999999999989,0.000000000000000000,0.200000000000000011,0.000000000000000000,
0.001210358357354610,0.021462346217616668,0.298076334502177298,-0.030999567819785252,0.186444791645957758,-0.265489438094708374,
0.003912218992828442,0.031314933142937096,0.294547236341980323,-0.037915594931648179,0.148309047711536440,-0.488539484411779745,
0.007291043390755858,0.035700840245267922,0.290660182938557277,-0.039454531752782865,0.090834260579186449,-0.648902676546792900,
0.010816083937253449,0.034902159647310062,0.286693757289575468,-0.039792413099509004,0.021416901452483473,-0.725392749614619747,
0.012045837832488448,-0.005180966495954194,0.282710074985355275,-0.039863979135902047,-0.048455260788364450,-0.663863965636357745,
0.010477493434383714,-0.023803877422278512,0.278722872914166586,-0.039876937214902909,-0.109446538178257335,-0.545970491717165052,
0.007611037854156254,-0.032423213056684073,0.274734981978331294,-0.039880115529811952,-0.155725956323703285,-0.370921763530774051,
0.004143968643689285,-0.036408623483098528,0.270746750068951381,-0.039883666594159407,-0.182184071245012402,-0.152814182050370090,
0.000399803496496194,-0.038240272505826164,0.266758135585404565,-0.039887659302608298,-0.185625366688480620,0.085022000166320860,
-0.003470419491288831,-0.039059207869397844,0.262769262581132923,-0.039889383525598329,-0.165454641593011209,0.314606607933059668,
-0.007393815798703420,-0.039369040559368455,0.258780480840149707,-0.039886860822789687,-0.123939183086605384,0.507312409269230602,
-0.011317421032433874,-0.039133258030613120,0.254792227782924763,-0.039879885511401238,-0.066097758806588219,0.637436056375088489,
-0.012899516714816629,0.002204651662301501,0.250804665442001806,-0.039873017082993643,-0.002192544883289299,0.633770229652629524,
-0.011543159207533276,0.022346220418995911,0.246817790905479506,-0.039866133627956747,0.058780861057692479,0.575661530607697092,
-0.008779828079331555,0.031721755653979465,0.242831427472613076,-0.039862105515335013,0.110858819748576309,0.455784738646260068,
-0.005362415914401082,0.036070502175541051,0.238845154329249382,-0.039863114194714507,0.148095456225340150,0.281073921585512365,
-0.001642004022489704,0.038080534017138921,0.234858574784741536,-0.039867433785589691,0.165847577734935553,0.069850158394452452,
0.002217438219009852,0.038991750754766456,0.230871595569582699,-0.039871234493437296,0.161690494474800217,-0.152518642149261113,
0.006137585143317009,0.039363492962681948,0.226884505724437580,-0.039870693542479060,0.135921246658952027,-0.357642939366245916,
0.010072800524607897,0.039343389065354346,0.222897847143507577,-0.039864076639666769,0.091669013717936967,-0.517910860215192503,
0.013802229494571097,0.035709758183037052,0.218912058625460537,-0.039854098913689615,0.034866220269365610,-0.606155140562066208,
0.015090451112595431,-0.004768239795521679,0.214927190961826609,-0.039845361149149640,-0.023918943343300858,-0.563226138475315552,
0.013551868962284511,-0.023595243935319993,0.210943096059562601,-0.039838251516255856,-0.076163415118046515,-0.472810905429579376,
0.010700798043191068,-0.032311741701257071,0.206959335236581027,-0.039837214780333682,-0.116723099660685739,-0.330233698719459901,
0.007242444568286767,-0.036340265551140456,0.202975350287841250,-0.039841460694175067,-0.140824802537400429,-0.146463179314744119,
0.003504220720789410,-0.038187725935505755,0.198990897895776064,-0.039846395133183776,-0.145335082164650575,0.057546228840562187,
-0.000360049977246409,-0.038994321995812334,0.195006229862713459,-0.039846854435561317,-0.129514312182496566,0.255608083306726852,
-0.004272562437876704,-0.039226235043911845,0.191021990877312170,-0.039839662267593813,-0.095324885230473042,0.420580895677288236,
-0.008155012693364282,-0.038513958470988818,0.187038796099481958,-0.039827234334619446,-0.047358468600826195,0.527812118268303987,
-0.009656667191602726,0.003152195263246067,0.183056734058444331,-0.039816575917374933,0.004439155421456948,0.503463780412193640,
-0.008234124970549551,0.022787161011383398,0.179075723319696845,-0.039806152573937138,0.051948226199919387,0.438802541072825625,
-0.005441218168038968,0.031905248932656095,0.175095336075989122,-0.039802477678179113,0.090553378423984060,0.325379416861031279,
-0.002012652735131245,0.036126378920360573,0.171114872488607156,-0.039805955711446607,0.115620384782134739,0.170241372237712130,
0.001709180970290339,0.038062507782561456,0.167133958787378023,-0.039811080703983003,0.123793783351954040,-0.008923983024151696,
0.005562383050866195,0.038894836835671548,0.163152850645587183,-0.039811081853592688,0.113826402445401278,-0.188364610891868040,
0.009462220995120100,0.039078422416436914,0.159172338403752001,-0.039801480732721557,0.086975029193494424,-0.342470143303219343,
0.013315828150740580,0.038116862390645032,0.155193160638608579,-0.039785851395104967,0.047027120911699381,-0.447054494599702701,
0.014793760171492761,-0.003265796774316404,0.151215456053900965,-0.039771661166675465,0.003200989771020769,-0.426519305819218708,
0.013365599779484391,-0.022799020649027762,0.147239134750998812,-0.039758047718362256,-0.037201565789673770,-0.375036227455171178,
0.010573476515094517,-0.031882189945201367,0.143263720142179640,-0.039751759429784442,-0.070404161521186684,-0.282117597463731440,
0.007148242773857331,-0.036084231703143281,0.139288411204791518,-0.039753901433596278,-0.092381714117686198,-0.152271108951423123,
0.003431310133541924,-0.038008197780341653,0.135312832759543367,-0.039756934966508346,-0.100116367245498827,-0.000354590011710553,
-0.000414551999468602,-0.038806721842470200,0.131337403169282496,-0.039752685070162844,-0.092415485098364752,0.152715502935829500,
-0.004298349143647920,-0.038862129407848361,0.127363164933807366,-0.039736085940701285,-0.070314742172289807,0.283966249403610038,
-0.008118719068418342,-0.037694752390244689,0.123390807697091168,-0.039715928791667084,-0.037124861175877259,0.371664376896103099,
-0.009588206251654057,0.003089157062516893,0.119420389592222370,-0.039696997174204149,-0.001453883888570117,0.340653498712913561,
